Id,SalePrice
1461,119044.39433474482
1462,158814.82050408205
1463,179541.26905067498
1464,193423.03809282952
1465,190383.08813292772
1466,172615.1124613806
1467,176207.88809625022
1468,166641.92497593892
1469,191025.34073730218
1470,121177.94167251166
1471,191584.20754993055
1472,96496.0634967465
1473,97622.74825856904
1474,147905.2703092872
1475,124859.73866554824
1476,364165.3234157162
1477,248928.31614360993
1478,278877.1237290333
1479,258957.54566800024
1480,530213.6941073942
1481,339521.9401225189
1482,205600.22265098355
1483,175453.03779196914
1484,164939.03981949232
1485,183997.47868345506
1486,195269.69414889903
1487,327888.84692631726
1488,239669.40827464467
1489,194916.38864558336
1490,224310.6380420902
1491,189883.637372037
1492,86969.24434170406
1493,180805.4388495523
1494,288918.00543932815
1495,287259.78061928495
1496,232518.69247913326
1497,181311.17812958302
1498,164861.31248701207
1499,159573.97282456275
1500,151301.1935691371
1501,175619.1378737183
1502,150971.05199731298
1503,290388.26580308616
1504,240642.63020509612
1505,225556.37827882552
1506,184313.17704116838
1507,246469.30813621893
1508,194412.35372033424
1509,157292.0642943801
1510,145129.31523002678
1511,149488.73900525318
1512,171822.42656671844
1513,144370.97499261488
1514,163417.11128119173
1515,184851.6907657155
1516,155963.74633771682
1517,165135.7989007368
1518,129235.22009037799
1519,219170.41690190622
1520,130308.98566802192
1521,130843.28719768501
1522,168740.92974095492
1523,113833.0774542511
1524,124578.39483592787
1525,122766.05721260504
1526,116821.45933826483
1527,103456.44812156445
1528,134574.0356148529
1529,150847.9870474578
1530,183760.04676906735
1531,105027.02766327234
1532,99946.54502628787
1533,150054.89753096242
1534,121011.08448102775
1535,152839.90937915447
1536,110190.60900756544
1537,63190.06580800116
1538,154809.1861367948
1539,188234.87114892225
1540,89488.64950950214
1541,139939.44700417636
1542,139002.423577121
1543,214224.89704430645
1544,81170.10380768067
1545,110499.12622309606
1546,129990.03060711839
1547,132052.03291664823
1548,135122.65584087174
1549,115292.56019014226
1550,134405.58260526348
1551,111761.78677538584
1552,135251.4889659643
1553,148213.22733286483
1554,118425.42279261375
1555,162818.20814045146
1556,84569.77261453634
1557,110077.80551568026
1558,93734.7435275386
1559,83160.60827841856
1560,132644.6482463365
1561,134923.0907057214
1562,131401.63057259494
1563,124098.33416686046
1564,158912.64921608142
1565,145604.70555071766
1566,230208.67066571445
1567,72367.29748900965
1568,234395.47453174004
1569,134740.28907462407
1570,133830.64120739463
1571,116044.84244610491
1572,144714.11368764815
1573,241851.05720384407
1574,122181.04357999722
1575,223895.75937454987
1576,237937.77177058623
1577,185780.38882935452
1578,140002.40984909967
1579,142993.51433139277
1580,190080.48917381626
1581,150405.3442400451
1582,126854.4379816308
1583,325437.19751064526
1584,227448.71843392935
1585,139929.09600040485
1586,70049.95588778777
1587,103058.59820343959
1588,152426.92545761477
1589,92855.60133175498
1590,136758.60961542613
1591,97374.14716750024
1592,117935.93650881031
1593,124484.92802136662
1594,127650.00442722275
1595,107242.36610359559
1596,236016.2119809404
1597,185809.99075305363
1598,208459.4893138681
1599,168982.61126473226
1600,160921.3095828564
1601,63123.13465505758
1602,111577.03611550156
1603,78319.77397460243
1604,274806.62909988716
1605,245263.03681577454
1606,171017.62106413796
1607,172833.10518270876
1608,213784.2992815706
1609,183616.66981884273
1610,149404.70920575908
1611,139464.72611302606
1612,163928.42185553172
1613,161373.39660383435
1614,124077.1148123311
1615,87298.5002425582
1616,75294.8310456843
1617,92840.47737485226
1618,127092.64410955567
1619,138812.2048409504
1620,165209.9352812322
1621,133130.83534766492
1622,138189.11024469498
1623,285076.9854443239
1624,210784.0343367108
1625,119972.04373379253
1626,164545.93555070923
1627,187213.27186054428
1628,275754.89893870044
1629,176306.02304869637
1630,375248.03404870327
1631,214946.59936306992
1632,242231.62630439896
1633,173564.0889060609
1634,185280.888956807
1635,176745.6224374103
1636,154803.62324927165
1637,194089.79918294534
1638,189135.00047609597
1639,178128.5818040802
1640,264988.56675709906
1641,176423.26339654028
1642,232021.3390372235
1643,220391.01904179022
1644,231449.73363460114
1645,195034.93468748097
1646,156083.06158361107
1647,155376.62813516235
1648,132380.64207550816
1649,139986.14329075546
1650,116342.23814997447
1651,120138.90085529162
1652,98800.05686047547
1653,99965.47229034896
1654,146493.5712383886
1655,144233.39912538
1656,145434.7503062984
1657,150413.55610688802
1658,147416.2998544924
1659,131899.90917470216
1660,149713.97160264803
1661,461590.121048845
1662,409783.7595145083
1663,388895.9751366859
1664,541121.2230633503
1665,300707.89121782925
1666,328664.89489803364
1667,354329.83624335553
1668,328299.07902629126
1669,286803.5325756155
1670,337633.8283074145
1671,269290.2312119141
1672,474724.5190652639
1673,290790.195884571
1674,245721.9128119896
1675,192984.39143458102
1676,194296.90279268104
1677,222089.54212978057
1678,491460.48049473757
1679,399930.977914403
1680,338941.7473381957
1681,230756.78370463374
1682,308534.2877029599
1683,184905.58956561575
1684,173097.13817469377
1685,172147.96141809423
1686,168260.55341759318
1687,172981.75226558108
1688,186950.11640355125
1689,188637.11274456634
1690,191664.2865233287
1691,184543.99365379792
1692,247484.58661561483
1693,170834.76746821371
1694,182677.6975481989
1695,168062.00678370602
1696,278118.99610825337
1697,172365.35688256705
1698,358951.5547556155
1699,322981.6749957614
1700,248559.3006449671
1701,268434.7627162499
1702,249537.71741333918
1703,251615.289382399
1704,289410.4963457521
1705,225647.208007872
1706,457655.4053755199
1707,211373.44597336746
1708,207704.39178278117
1709,272152.553093759
1710,218032.43203431548
1711,254921.26738376162
1712,258327.6949576827
1713,267511.6241120092
1714,226621.5076429529
1715,201622.32626335332
1716,181052.40094956142
1717,173413.13442328715
1718,138229.0189603947
1719,205654.92917473483
1720,237775.41754634064
1721,160054.22683568264
1722,123185.19211171879
1723,153567.39032223946
1724,201264.96495972562
1725,243182.64755025902
1726,187173.69984906653
1727,159117.52052804345
1728,173087.9988196688
1729,166594.0432609341
1730,150069.50118150786
1731,119861.48987755214
1732,133149.56131652417
1733,116640.88739287546
1734,118560.65821973719
1735,128031.76753500979
1736,113859.3854930936
1737,324871.4129383309
1738,230703.17619129666
1739,258992.90841890575
1740,224565.9036669092
1741,197204.95457276108
1742,170096.3859128487
1743,171439.8412865984
1744,314863.9078575724
1745,221221.87858640496
1746,187495.90207293467
1747,212271.96070859904
1748,226439.5954065626
1749,146120.68963292986
1750,128587.23212896628
1751,248522.72978745057
1752,122348.61166139218
1753,143744.79704122717
1754,200000.43953516107
1755,165149.6233017743
1756,127614.4400637181
1757,122330.72614051255
1758,142922.70296432177
1759,159995.79868730897
1760,164968.68390445528
1761,148828.1699187316
1762,174393.8270043917
1763,173111.86643938968
1764,116334.04090964202
1765,149695.2022931966
1766,180933.5351410378
1767,223579.22583690617
1768,141399.12372875618
1769,170108.42066019092
1770,148855.76160840286
1771,121252.30938591553
1772,138435.0530117534
1773,125661.02405910485
1774,139357.63375674345
1775,140888.50423822907
1776,122819.80991030764
1777,110466.14595372704
1778,139695.88562922826
1779,116231.00664144846
1780,172111.6828057645
1781,124433.60718018879
1782,91848.1864367754
1783,140502.13901785668
1784,107947.34114155796
1785,116094.75842923313
1786,142570.10153679416
1787,162564.15890366974
1788,59595.3792800213
1789,94488.03594927033
1790,81682.00617917725
1791,188698.98566779582
1792,156441.79470993852
1793,130354.27117562457
1794,149756.3914594294
1795,135354.37997953658
1796,119060.67691108845
1797,111299.00068322357
1798,120693.18580460188
1799,111929.80898146461
1800,129752.4061260476
